Question ID,Question Text,QANTA Scores,Sentence Position,IR_Wiki Scores,category
5733,this author 's autobiographies include memoirs of a dutiful daughter all said and done and the prime of life.,"simone_de_beauvoir:0.829131605108, gotthold_ephraim_lessing:0.00839736210756, philip_roth:0.00674450915485, virginia_woolf:0.00493181217535, cymbeline:0.004413449496, sigrid_undset:0.00436344633231, toni_morrison:0.00299570972458, franz_kafka:0.00285874395587, mark_twain:0.00268529438211, john_milton:0.00261126646088, mrs_dalloway:0.00253917488157, george_bernard_shaw:0.00232185804294, the_prince_and_the_pauper:0.00217701312478, rabindranath_tagore:0.00215534550165, edward_albee:0.00200874295695, my_antonia:0.00193885720838, kazuo_ishiguro:0.00191442245433, long_day's_journey_into_night:0.00189310559316, d._h._lawrence:0.00189029537732, robert_burns:0.00172942895056",0,"simone_de_beauvoir:9.56202100368, j._m._coetzee:3.29863789078, jonathan_swift:3.23069679805, uncle_tom's_cabin:2.9221285625, doris_lessing:2.85032146323, mark_twain:2.72908132799, the_life_and_opinions_of_tristram_shandy,_gentleman:2.39394440316, laurence_sterne:2.38612464029, isaac_bashevis_singer:2.38469822387, salman_rushdie:2.36245259497, harriet_beecher_stowe:2.335358883, petrarch:2.2944489027, lord_byron:2.04681001109, wole_soyinka:2.04345016656, jack_london:2.0265256971, john_dos_passos:2.00967616994, the_count_of_monte_cristo:1.99089622472, daniel_defoe:1.95558253708, the_waste_land:1.93225996566, d._h._lawrence:1.88399856574",lit
5754,the main character is mocked by his colleague gerald emerald and his academic subject is assassinated by jack gray who mistook the man for judge goldsworth. while a professor at wordsmith university the main character and narrator eventually reveals that he is really named xavier the beloved and is the deposed king of zembla.,"pale_fire:0.0394589191141, heart_of_darkness:0.025292611378, silent_cry:0.0215604428548, pride_and_prejudice:0.0209394042499, erewhon:0.016168255793, the_brothers_karamazov:0.0141255134642, all_the_king's_men:0.0137048616176, chronicle_of_a_death_foretold:0.0123873391972, steppenwolf_(novel):0.0117620320726, absalom,_absalom!:0.00953961698943, hedda_gabler:0.00941691608811, three_sisters_(play):0.00919763250911, the_crying_of_lot_49:0.0090264787819, the_heart_is_a_lonely_hunter:0.00900566007772, an_american_tragedy:0.00900321838392, o_pioneers!:0.00883960002624, h._g._wells:0.00861207575005, native_son:0.00850017487137, death_comes_for_the_archbishop:0.00818345722204, notes_from_underground:0.00786873668247",1,"pale_fire:11.1351450328, all_the_king's_men:3.70245300289, lolita:2.76372244133, the_handmaid's_tale:2.74726918531, rudyard_kipling:2.27624342864, spoon_river_anthology:2.22476509664, gerard_manley_hopkins:2.12688978982, eugene_ionesco:2.05827349347, cry,_the_beloved_country:2.05827349347, jonathan_swift:2.04870237577, robert_penn_warren:2.03813653363, eudora_welty:1.99523971072, one_hundred_years_of_solitude:1.97898564462, hedda_gabler:1.90158713488, the_importance_of_being_earnest:1.84556060668, the_lottery:1.83084662384, federico_garcia_lorca:1.83084662384, d._h._lawrence:1.81030808759, sinclair_lewis:1.78316972442, lord_byron:1.75965249348",lit
188034,this author wrote about a columbia university lecturer brought to america by his nephew dr. gruner. another of his characters the ex-husband of daisy and madeleine writes many letters that he never sends. this author also wrote about the brother of the ambitious simon and mentally challenged george. name this author of mr.. sammler 's planet herzog and the_adventures_of_augie_march.,"saul_bellow:0.671396408243, octavio_paz:0.0133290894247, katherine_anne_porter:0.00673420909747, boris_pasternak:0.00633625866529, philip_roth:0.00610423166752, sinclair_lewis:0.00527699892557, sherwood_anderson:0.00514583233649, miguel_de_cervantes:0.00462885785774, yasunari_kawabata:0.00454522627418, jorge_luis_borges:0.00446539922837, franz_kafka:0.00443286797678, derek_walcott:0.0044238243198, evelyn_waugh:0.00429089692829, nathaniel_hawthorne:0.0042553672727, hera:0.00368235045327, dashiell_hammett:0.00367720036936, doris_lessing:0.00367583612993, lord_byron:0.00360853274522, truman_capote:0.0032207556018, henry_david_thoreau:0.00306907494312",4,"saul_bellow:9.05797207504, henry_james:2.97484847034, margaret_atwood:2.51536134639, jack_kerouac:2.41579669241, h._g._wells:2.24531834501, mark_twain:2.20035627894, allen_ginsberg:2.04515707118, jane_austen:2.00030067258, john_dos_passos:1.99038382752, joseph_conrad:1.98412029531, in_search_of_lost_time:1.97880491575, the_great_gatsby:1.85614507304, john_steinbeck:1.81595337353, the_catcher_in_the_rye:1.77369955419, theodore_dreiser:1.7508106652, jorge_luis_borges:1.67091912454, robert_burns:1.59746123882, on_the_road:1.58882347665, rudyard_kipling:1.5800099162, one_hundred_years_of_solitude:1.56156209178",lit
120148,one character suggests that a father shoot his daughter his wife and her a request that perhaps foreshadows a later scene when that daughter julia brings out a gun in anger against harry and edna 's occupying of her room.,"hedda_gabler:0.0508632493534, all_my_sons:0.0349901077646, the_iceman_cometh:0.0321015949295, theseus:0.0226480285708, steppenwolf_(novel):0.0192263050859, the_glass_bead_game:0.0173978107576, titus_andronicus:0.0164688294118, lycidas:0.0155489891068, love_in_the_time_of_cholera:0.0132510898718, the_plague:0.0130549932756, july's_people:0.0126597618208, a_room_with_a_view:0.0119378809174, the_awakening_(chopin_novel):0.0112514834572, native_son:0.0108499604213, arthur_miller:0.0106678023627, cymbeline:0.0104696387762, orion_(mythology):0.0103412828745, the_wild_duck:0.0102554332169, endymion_(poem):0.0100098260874, ivanhoe:0.00989555247036",0,"mansfield_park:3.04691380003, antigone_(sophocles):2.76012848884, all_my_sons:2.67455315719, crime_and_punishment:2.35904011526, titus_andronicus:2.34156970262, jean_racine:2.31328777603, elizabeth_barrett_browning:2.31006654514, evelyn_waugh:2.21998110206, jun'ichiro_tanizaki:2.16666168631, anna_karenina:2.16666168631, july's_people:2.10583772783, the_picture_of_dorian_gray:2.07150495223, finnegans_wake:2.04413181359, native_son:2.04243634386, richard_wright_(author):2.00318988136, hard_times:1.98437515156, ezra_pound:1.97418658707, the_merchant_of_venice:1.85406046684, a_tale_of_two_cities:1.8032186633, uncle_tom's_cabin:1.75671137624",lit
188041,one poem by this man depicts people who are blithely breakfasting all before lamenting how down their carved names the rain-drop ploughs. this author of during wind and rain and neutral tones wrote a book in which mr. newson purchases a girl and a woman from michael henchard who later becomes the title mayor of casterbridge.,"thomas_hardy:0.44552686373, the_mayor_of_casterbridge:0.0472883132187, benito_cereno:0.0168925408438, far_from_the_madding_crowd:0.0130615133321, the_return_of_the_native:0.0110511984965, emma:0.0101977459869, anton_chekhov:0.00879598574191, medusa:0.00851592347808, a_good_man_is_hard_to_find_(short_story):0.00573563156298, dead_souls:0.00556038537297, carson_mccullers:0.0054844433642, jude_the_obscure:0.00545759011371, elegy_written_in_a_country_churchyard:0.00529854176964, stephen_vincent_benet:0.0051335327643, thomas_gray:0.00503026127488, orion_(mythology):0.00492652725493, herman_melville:0.00473298746601, the_tale_of_genji:0.00459006091166, anne_bradstreet:0.00437340296448, franz_kafka:0.0040432628122",1,"thomas_hardy:7.76748058297, the_mayor_of_casterbridge:6.95095188416, far_from_the_madding_crowd:2.76643368262, robert_browning:1.63355173491, lolita:1.63118775789, sean_o'casey:1.60283888693, great_expectations:1.60283888693, w._b._yeats:1.58632801704, kubla_khan:1.51877022864, maya_angelou:1.45559729961, the_tale_of_genji:1.42901210952, phillis_wheatley:1.41849274443, anton_chekhov:1.37175975319, wuthering_heights:1.28606183471, adam_bede_(character):1.28606183471, haruki_murakami:1.27710634478, george_bernard_shaw:1.27006990332, rudyard_kipling:1.26686101394, stephen_crane:1.26522697093, percy_bysshe_shelley:1.24362598184",lit
181902,this author wrote about the founder of the fictional mnemosyne institute in philadelphia in his novella the bellarosa connection. he wrote about albert corde who accompanies his wife to bucharest in the dean 's December and wrote about a millionaire who travels to africa and meets king dahfu in henderson the rain king.,"saul_bellow:0.909045759629, dashiell_hammett:0.00498240039268, arthur_conan_doyle:0.0045726303976, jorge_luis_borges:0.00376013742137, kurt_vonnegut:0.00331146270552, henry_wadsworth_longfellow:0.00279785451561, henry_david_thoreau:0.00272827316083, evelyn_waugh:0.00215446976283, maxim_gorky:0.00191727430031, octavio_paz:0.00183507400632, edmund_spenser:0.0016787636647, as_you_like_it:0.00137579012425, rabindranath_tagore:0.0012172356859, thomas_pynchon:0.00117802703616, rudyard_kipling:0.00111356932709, lord_byron:0.00110570589478, philip_roth:0.000963262336167, ernest_hemingway:0.000961754271992, jean_genet:0.000959599958565, boris_pasternak:0.000944743866326",1,"j._m._coetzee:3.58972042976, mark_twain:2.8262698113, on_the_road:2.79699392831, joseph_conrad:2.41452387338, leo_tolstoy:2.37280457763, thomas_pynchon:2.36436708975, cormac_mccarthy:2.33699710248, w._somerset_maugham:2.33386568958, candide:2.33385520356, rabindranath_tagore:2.26160060984, rudyard_kipling:2.23443751848, upton_sinclair:2.20998141174, truman_capote:2.20730287565, arthur_conan_doyle:2.16114921934, jack_kerouac:2.14909938326, chinua_achebe:2.0993148727, john_steinbeck:2.00825930284, evelyn_waugh:1.98467459453, daniel_defoe:1.94863960079, charles_dickens:1.88997334357",lit
188062,in this work 's first chapter the mole-catcher jem rodney describes seeing the title character leaning against a stile with a heavy bag on his back. that title character was forced to leave lantern yard after being accused of stealing from his congregation and ends up adopting a girl named eppie after her mother freezes to death.,"silas_marner:0.121869424046, candide:0.0168327410629, ivanhoe:0.0133076881566, the_wild_duck:0.0100490975785, invisible_man:0.0097528427519, the_raven:0.00910755367157, catch_22:0.00899790952871, july's_people:0.00853131122957, animal_farm:0.00804807643735, a_room_with_a_view:0.0079056912909, the_portrait_of_a_lady:0.00779985766907, lord_of_the_flies:0.00734744002032, ethan_frome:0.00727989115048, a_portrait_of_the_artist_as_a_young_man:0.00714469307409, falstaff:0.00676831450118, the_bald_soprano:0.00649343887833, mourning_becomes_electra:0.0062483401582, beloved_(novel):0.00609904995015, middlemarch:0.00585333070772, hedda_gabler:0.00574481753245",1,"silas_marner:6.41446969979, jack_london:1.99985220632, stephen_crane:1.97857360287, uncle_tom's_cabin:1.94506279061, the_grapes_of_wrath:1.92612166881, robert_frost:1.89672790242, odysseus:1.82833009256, july's_people:1.81298696323, kidnapped_(novel):1.8012462412, invisible_man:1.76044787529, all_quiet_on_the_western_front:1.74594416625, ethan_frome:1.74562230802, native_son:1.653605393, a_tale_of_two_cities:1.65223170446, holden_caulfield:1.62285899142, elegy_written_in_a_country_churchyard:1.5712610167, jane_eyre:1.56149809181, pride_and_prejudice:1.52425643919, carlos_fuentes:1.44184918293, the_count_of_monte_cristo:1.43991943079",lit
188069,one character in this novel is cared for her during a mysterious illness by her former suitor john seward.,"dracula:0.209873473344, william_shakespeare:0.199289220871, the_grapes_of_wrath:0.0446954110393, umberto_eco:0.0291719637907, a_hero_of_our_time:0.0270931699867, walter_scott:0.0193202818629, the_last_of_the_mohicans:0.0177504533722, kristin_lavransdatter:0.0169797791904, as_you_like_it:0.0162342236323, great_expectations:0.0150112830763, mrs_dalloway:0.0147485333102, the_merry_wives_of_windsor:0.0145081265346, philip_roth:0.0108470444512, the_house_of_mirth:0.0108137573655, leo_tolstoy:0.01038503387, samuel_johnson:0.00967237581928, the_mystery_of_edwin_drood:0.00964300544043, one_hundred_years_of_solitude:0.00949565564923, sense_and_sensibility:0.00919303180803, the_crying_of_lot_49:0.00864668976771",0,"the_turn_of_the_screw:3.86546271591, robert_louis_stevenson:3.13346103951, marcel_proust:3.03252385379, sense_and_sensibility:2.96526483508, charles_lamb:2.80955701165, mrs_dalloway:2.65837349168, the_mystery_of_edwin_drood:2.57128020971, the_grapes_of_wrath:2.55649429934, the_mayor_of_casterbridge:2.52977430749, anthony_burgess:2.52066041468, agatha_christie:2.47664558546, a_hero_of_our_time:2.43542501293, treasure_island:2.43394398816, emma:2.41630722774, w._somerset_maugham:2.30119470103, lord_byron:2.2847344766, jane_eyre_(character):2.28219592709, mansfield_park:2.25932305647, atalanta:2.22705724141, umberto_eco:2.19220721867",lit
108213,the protagonist of this novel scratched the scabbard of a naval cadets sword out of envy and he wasnt particularly affected by the death of a girl who teased him for stuttering.,"billy_budd:0.346260621022, lord_of_the_flies:0.0606918277322, mario_vargas_llosa:0.0510401925391, the_temple_of_the_golden_pavilion:0.0449409012011, jude_the_obscure:0.0292875586231, emma:0.0217832360284, yasunari_kawabata:0.018927638622, mansfield_park:0.0186387041566, a_room_with_a_view:0.0161708535255, madame_bovary:0.0113188114418, the_lottery:0.0087398783691, yukio_mishima:0.0086470030301, howards_end:0.00689284398271, snow_country:0.00610688009278, fathers_and_sons_(novel):0.00595801963202, the_glass_menagerie:0.005797577351, ralph_ellison:0.00573922467623, all_quiet_on_the_western_front:0.00570286855816, david_copperfield_(character):0.00556185468565, carlos_fuentes:0.00547558310397",0,"the_temple_of_the_golden_pavilion:9.38193598035, billy_budd:5.09931106319, adventures_of_huckleberry_finn:4.31870279138, evelyn_waugh:3.71462969303, fathers_and_sons_(novel):2.77404732609, a_connecticut_yankee_in_king_arthur's_court:2.47327854549, yukio_mishima:2.45732162219, heart_of_darkness:2.34092500494, chicago_(poem):2.34092500494, haruki_murakami:2.2272908551, mansfield_park:2.22509621467, nathaniel_hawthorne:2.09003112752, willa_cather:2.06426611994, artemis:2.06128180527, oliver_goldsmith:2.02332058965, f._scott_fitzgerald:1.97337783938, theodore_dreiser:1.96300739681, uncle_tom's_cabin:1.94994202418, charles_dickens:1.82484898646, william_golding:1.81138498106",lit
150815,this novel was dedicated to my dear friend hommy-beg and includes an August 8 cutting from the dailygraph as well as the log of the demeter. other parts include diary and journal entries from characters such as dr. seward lucy_westenra mina murray and jonathan harker. name this horror novel by bram_stoker.,"dracula:0.860334513588, jonathan_swift:0.00536425342098, sigrid_undset:0.00454861185409, truman_capote:0.0042609695464, milan_kundera:0.00414963853219, the_trial:0.00396203157165, glengarry_glen_ross:0.00374186085107, a_room_with_a_view:0.00238304528939, nathaniel_hawthorne:0.00216841994159, arthur_rimbaud:0.00215392416749, the_fall_of_the_house_of_usher:0.00210653721637, the_bald_soprano:0.00203160525236, heart_of_darkness:0.00198371014099, david_foster_wallace:0.00180480352405, kidnapped_(novel):0.00178664515025, a_clockwork_orange:0.00165019250784, athol_fugard:0.00155582489739, long_day's_journey_into_night:0.00143520742743, miguel_de_unamuno:0.00134553434874, silas_marner:0.00119221760412",2,"dracula:13.3080982954, samuel_johnson:2.66632314797, walt_whitman:2.63420813513, ray_bradbury:2.18198091979, franz_kafka:2.07173353393, the_waste_land:1.89411342797, george_bernard_shaw:1.89369648084, a_portrait_of_the_artist_as_a_young_man:1.87254925934, titus_andronicus:1.85376208032, washington_irving:1.80783984955, walter_scott:1.77895370917, lord_byron:1.76976438067, joseph_conrad:1.72093476218, gulliver's_travels:1.68252577533, oscar_wilde:1.65182328685, daniel_defoe:1.63420978232, nathaniel_hawthorne:1.6226591378, laurence_sterne:1.56704215332, salman_rushdie:1.54340206719, william_shakespeare:1.53428581341",lit
